eval_id,model,task_type,gold_label,predicted_label,latency_ms,cost_usd
E-L01,frontier-large,ticket-triage,reject,reject,900,0.10
E-L02,frontier-large,ticket-triage,reject,reject,950,0.10
E-L03,frontier-large,ticket-triage,reject,reject,1000,0.10
E-L04,frontier-large,ticket-triage,reject,reject,1050,0.10
E-L05,frontier-large,ticket-triage,reject,reject,1100,0.10
E-L06,frontier-large,ticket-triage,approve,reject,1150,0.10
E-L07,frontier-large,ticket-triage,approve,approve,1200,0.10
E-L08,frontier-large,ticket-triage,approve,approve,1250,0.10
E-L09,frontier-large,ticket-triage,approve,approve,1300,0.10
E-L10,frontier-large,ticket-triage,approve,approve,2000,0.10
E-M01,balanced-mid,ticket-triage,reject,reject,400,0.04
E-M02,balanced-mid,ticket-triage,reject,reject,420,0.04
E-M03,balanced-mid,ticket-triage,reject,reject,450,0.04
E-M04,balanced-mid,ticket-triage,reject,reject,480,0.04
E-M05,balanced-mid,ticket-triage,reject,approve,500,0.04
E-M06,balanced-mid,ticket-triage,approve,reject,520,0.04
E-M07,balanced-mid,ticket-triage,approve,approve,550,0.04
E-M08,balanced-mid,ticket-triage,approve,approve,580,0.04
E-M09,balanced-mid,ticket-triage,approve,approve,600,0.04
E-M10,balanced-mid,ticket-triage,approve,approve,900,0.04
E-N01,frontier-mini,ticket-triage,reject,reject,200,0.01
E-N02,frontier-mini,ticket-triage,reject,reject,210,0.01
E-N03,frontier-mini,ticket-triage,reject,reject,220,0.01
E-N04,frontier-mini,ticket-triage,reject,approve,230,0.01
E-N05,frontier-mini,ticket-triage,reject,approve,250,0.01
E-N06,frontier-mini,ticket-triage,approve,reject,260,0.01
E-N07,frontier-mini,ticket-triage,approve,reject,270,0.01
E-N08,frontier-mini,ticket-triage,approve,approve,280,0.01
E-N09,frontier-mini,ticket-triage,approve,approve,300,0.01
E-N10,frontier-mini,ticket-triage,approve,approve,500,0.01
